"X","GeoAreaCode","Country","SDG","Year","Value","year","value","value_ks"
9587,90,"Solomon Islands","14.b",2011,NA,2011,NA,80
10388,90,"Solomon Islands","14.b",2012,NA,2012,NA,80
11189,90,"Solomon Islands","14.b",2013,NA,2013,NA,80
11990,90,"Solomon Islands","14.b",2014,NA,2014,NA,80
12791,90,"Solomon Islands","14.b",2015,NA,2015,NA,80
13592,90,"Solomon Islands","14.b",2016,NA,2016,NA,80
14393,90,"Solomon Islands","14.b",2017,NA,2017,NA,80
15194,90,"Solomon Islands","14.b",2018,80,2018,80,80
15995,90,"Solomon Islands","14.b",2019,80,2019,80,80
136,706,"Somalia","14.1",2000,NA,2000,NA,3.69
937,706,"Somalia","14.1",2001,NA,2001,NA,3.69
1738,706,"Somalia","14.1",2002,NA,2002,NA,3.69
2539,706,"Somalia","14.1",2003,NA,2003,NA,3.69
3340,706,"Somalia","14.1",2004,NA,2004,NA,3.69
4141,706,"Somalia","14.1",2005,3.69,2005,3.69,3.69
4942,706,"Somalia","14.1",2006,9.46,2006,9.46,9.46
5743,706,"Somalia","14.1",2007,12.72,2007,12.72,12.72
6544,706,"Somalia","14.1",2008,15.5,2008,15.5,15.5
7345,706,"Somalia","14.1",2009,10.05,2009,10.05,10.05
8146,706,"Somalia","14.1",2010,9.3,2010,9.3,9.3
8947,706,"Somalia","14.1",2011,15.41,2011,15.41,15.41
9748,706,"Somalia","14.1",2012,14.62,2012,14.62,14.62
10549,706,"Somalia","14.1",2013,11.11,2013,11.11,11.11
11350,706,"Somalia","14.1",2014,15.25,2014,15.25,15.25
12151,706,"Somalia","14.1",2015,16.62,2015,16.62,16.62
12952,706,"Somalia","14.1",2016,11.07,2016,11.07,11.07
13753,706,"Somalia","14.1",2017,8.32,2017,8.32,8.32
14554,706,"Somalia","14.1",2018,8.25,2018,8.25,8.25
15355,706,"Somalia","14.1",2019,17.74,2019,17.74,17.74
296,706,"Somalia","14.5",2000,0,2000,0,0
1097,706,"Somalia","14.5",2001,0,2001,0,0
1898,706,"Somalia","14.5",2002,0,2002,0,0
2699,706,"Somalia","14.5",2003,0,2003,0,0
3500,706,"Somalia","14.5",2004,0,2004,0,0
4301,706,"Somalia","14.5",2005,0,2005,0,0
5102,706,"Somalia","14.5",2006,0,2006,0,0
5903,706,"Somalia","14.5",2007,0,2007,0,0
6704,706,"Somalia","14.5",2008,0,2008,0,0
7505,706,"Somalia","14.5",2009,0,2009,0,0
8306,706,"Somalia","14.5",2010,0,2010,0,0
9107,706,"Somalia","14.5",2011,0,2011,0,0
9908,706,"Somalia","14.5",2012,0,2012,0,0
10709,706,"Somalia","14.5",2013,0,2013,0,0
11510,706,"Somalia","14.5",2014,0,2014,0,0
12311,706,"Somalia","14.5",2015,0,2015,0,0
13112,706,"Somalia","14.5",2016,0,2016,0,0
13913,706,"Somalia","14.5",2017,0,2017,0,0
14714,706,"Somalia","14.5",2018,0,2018,0,0
15515,706,"Somalia","14.5",2019,0,2019,0,0
456,706,"Somalia","14.6",2000,NA,2000,NA,60
1257,706,"Somalia","14.6",2001,NA,2001,NA,60
2058,706,"Somalia","14.6",2002,NA,2002,NA,60
2859,706,"Somalia","14.6",2003,NA,2003,NA,60
3660,706,"Somalia","14.6",2004,NA,2004,NA,60
4461,706,"Somalia","14.6",2005,NA,2005,NA,60
5262,706,"Somalia","14.6",2006,NA,2006,NA,60
6063,706,"Somalia","14.6",2007,NA,2007,NA,60
6864,706,"Somalia","14.6",2008,NA,2008,NA,60
7665,706,"Somalia","14.6",2009,NA,2009,NA,60
8466,706,"Somalia","14.6",2010,NA,2010,NA,60
9267,706,"Somalia","14.6",2011,NA,2011,NA,60
10068,706,"Somalia","14.6",2012,NA,2012,NA,60
10869,706,"Somalia","14.6",2013,NA,2013,NA,60
11670,706,"Somalia","14.6",2014,NA,2014,NA,60
12471,706,"Somalia","14.6",2015,NA,2015,NA,60
13272,706,"Somalia","14.6",2016,NA,2016,NA,60
14073,706,"Somalia","14.6",2017,NA,2017,NA,60
14874,706,"Somalia","14.6",2018,60,2018,60,60
15675,706,"Somalia","14.6",2019,60,2019,60,60
617,706,"Somalia","14.7",2000,NA,2000,NA,NA
1418,706,"Somalia","14.7",2001,NA,2001,NA,NA
2219,706,"Somalia","14.7",2002,NA,2002,NA,NA
3020,706,"Somalia","14.7",2003,NA,2003,NA,NA
3821,706,"Somalia","14.7",2004,NA,2004,NA,NA
4622,706,"Somalia","14.7",2005,NA,2005,NA,NA
5423,706,"Somalia","14.7",2006,NA,2006,NA,NA
6224,706,"Somalia","14.7",2007,NA,2007,NA,NA
7025,706,"Somalia","14.7",2008,NA,2008,NA,NA
7826,706,"Somalia","14.7",2009,NA,2009,NA,NA
8627,706,"Somalia","14.7",2010,NA,2010,NA,NA
9428,706,"Somalia","14.7",2011,NA,2011,NA,NA
10229,706,"Somalia","14.7",2012,NA,2012,NA,NA
11030,706,"Somalia","14.7",2013,NA,2013,NA,NA
11831,706,"Somalia","14.7",2014,NA,2014,NA,NA
12632,706,"Somalia","14.7",2015,NA,2015,NA,NA
13433,706,"Somalia","14.7",2016,NA,2016,NA,NA
14234,706,"Somalia","14.7",2017,NA,2017,NA,NA
15035,706,"Somalia","14.7",2018,NA,2018,NA,NA
15836,706,"Somalia","14.7",2019,NA,2019,NA,NA
777,706,"Somalia","14.b",2000,NA,2000,NA,100
1578,706,"Somalia","14.b",2001,NA,2001,NA,100
2379,706,"Somalia","14.b",2002,NA,2002,NA,100
3180,706,"Somalia","14.b",2003,NA,2003,NA,100
3981,706,"Somalia","14.b",2004,NA,2004,NA,100
4782,706,"Somalia","14.b",2005,NA,2005,NA,100
5583,706,"Somalia","14.b",2006,NA,2006,NA,100
6384,706,"Somalia","14.b",2007,NA,2007,NA,100
7185,706,"Somalia","14.b",2008,NA,2008,NA,100
7986,706,"Somalia","14.b",2009,NA,2009,NA,100
8787,706,"Somalia","14.b",2010,NA,2010,NA,100
9588,706,"Somalia","14.b",2011,NA,2011,NA,100
10389,706,"Somalia","14.b",2012,NA,2012,NA,100
11190,706,"Somalia","14.b",2013,NA,2013,NA,100
11991,706,"Somalia","14.b",2014,NA,2014,NA,100
12792,706,"Somalia","14.b",2015,NA,2015,NA,100
13593,706,"Somalia","14.b",2016,NA,2016,NA,100
14394,706,"Somalia","14.b",2017,NA,2017,NA,100
15195,706,"Somalia","14.b",2018,100,2018,100,100
15996,706,"Somalia","14.b",2019,100,2019,100,100
137,710,"South Africa","14.1",2000,NA,2000,NA,2.95
938,710,"South Africa","14.1",2001,NA,2001,NA,2.95
1739,710,"South Africa","14.1",2002,NA,2002,NA,2.95
2540,710,"South Africa","14.1",2003,NA,2003,NA,2.95
3341,710,"South Africa","14.1",2004,NA,2004,NA,2.95
4142,710,"South Africa","14.1",2005,2.95,2005,2.95,2.95
4943,710,"South Africa","14.1",2006,2.26,2006,2.26,2.26
5744,710,"South Africa","14.1",2007,2.45,2007,2.45,2.45
6545,710,"South Africa","14.1",2008,3.58,2008,3.58,3.58
7346,710,"South Africa","14.1",2009,3.3,2009,3.3,3.3
8147,710,"South Africa","14.1",2010,2.56,2010,2.56,2.56
8948,710,"South Africa","14.1",2011,3.03,2011,3.03,3.03
9749,710,"South Africa","14.1",2012,4.25,2012,4.25,4.25
10550,710,"South Africa","14.1",2013,2.94,2013,2.94,2.94
11351,710,"South Africa","14.1",2014,3.69,2014,3.69,3.69
12152,710,"South Africa","14.1",2015,2.51,2015,2.51,2.51
12953,710,"South Africa","14.1",2016,3.63,2016,3.63,3.63
13754,710,"South Africa","14.1",2017,2.28,2017,2.28,2.28
14555,710,"South Africa","14.1",2018,2.99,2018,2.99,2.99
15356,710,"South Africa","14.1",2019,3.77,2019,3.77,3.77
297,710,"South Africa","14.5",2000,38.16439,2000,38.16439,38.16439
1098,710,"South Africa","14.5",2001,38.18327,2001,38.18327,38.18327
1899,710,"South Africa","14.5",2002,38.22468,2002,38.22468,38.22468
2700,710,"South Africa","14.5",2003,38.28357,2003,38.28357,38.28357
3501,710,"South Africa","14.5",2004,39.74154,2004,39.74154,39.74154
4302,710,"South Africa","14.5",2005,39.74154,2005,39.74154,39.74154
5103,710,"South Africa","14.5",2006,39.74154,2006,39.74154,39.74154
5904,710,"South Africa","14.5",2007,39.7426,2007,39.7426,39.7426
6705,710,"South Africa","14.5",2008,39.7426,2008,39.7426,39.7426
7506,710,"South Africa","14.5",2009,39.7426,2009,39.7426,39.7426
8307,710,"South Africa","14.5",2010,39.7426,2010,39.7426,39.7426
9108,710,"South Africa","14.5",2011,39.7426,2011,39.7426,39.7426
9909,710,"South Africa","14.5",2012,39.7426,2012,39.7426,39.7426
10710,710,"South Africa","14.5",2013,40.053,2013,40.053,40.053
11511,710,"South Africa","14.5",2014,40.053,2014,40.053,40.053
12312,710,"South Africa","14.5",2015,42.1963,2015,42.1963,42.1963
13113,710,"South Africa","14.5",2016,42.1963,2016,42.1963,42.1963
13914,710,"South Africa","14.5",2017,42.34275,2017,42.34275,42.34275
14715,710,"South Africa","14.5",2018,42.59958,2018,42.59958,42.59958
15516,710,"South Africa","14.5",2019,46.55197,2019,46.55197,46.55197
457,710,"South Africa","14.6",2000,NA,2000,NA,NA
1258,710,"South Africa","14.6",2001,NA,2001,NA,NA
2059,710,"South Africa","14.6",2002,NA,2002,NA,NA
2860,710,"South Africa","14.6",2003,NA,2003,NA,NA
3661,710,"South Africa","14.6",2004,NA,2004,NA,NA
4462,710,"South Africa","14.6",2005,NA,2005,NA,NA
5263,710,"South Africa","14.6",2006,NA,2006,NA,NA
6064,710,"South Africa","14.6",2007,NA,2007,NA,NA
6865,710,"South Africa","14.6",2008,NA,2008,NA,NA
7666,710,"South Africa","14.6",2009,NA,2009,NA,NA
8467,710,"South Africa","14.6",2010,NA,2010,NA,NA
9268,710,"South Africa","14.6",2011,NA,2011,NA,NA
10069,710,"South Africa","14.6",2012,NA,2012,NA,NA
10870,710,"South Africa","14.6",2013,NA,2013,NA,NA
11671,710,"South Africa","14.6",2014,NA,2014,NA,NA
12472,710,"South Africa","14.6",2015,NA,2015,NA,NA
13273,710,"South Africa","14.6",2016,NA,2016,NA,NA
14074,710,"South Africa","14.6",2017,NA,2017,NA,NA
14875,710,"South Africa","14.6",2018,NA,2018,NA,NA
15676,710,"South Africa","14.6",2019,NA,2019,NA,NA
618,710,"South Africa","14.7",2000,NA,2000,NA,0.04696
1419,710,"South Africa","14.7",2001,NA,2001,NA,0.04696
2220,710,"South Africa","14.7",2002,NA,2002,NA,0.04696
3021,710,"South Africa","14.7",2003,NA,2003,NA,0.04696
3822,710,"South Africa","14.7",2004,NA,2004,NA,0.04696
4623,710,"South Africa","14.7",2005,NA,2005,NA,0.04696
5424,710,"South Africa","14.7",2006,NA,2006,NA,0.04696
6225,710,"South Africa","14.7",2007,NA,2007,NA,0.04696
7026,710,"South Africa","14.7",2008,NA,2008,NA,0.04696
7827,710,"South Africa","14.7",2009,NA,2009,NA,0.04696
8628,710,"South Africa","14.7",2010,NA,2010,NA,0.04696
9429,710,"South Africa","14.7",2011,0.04696,2011,0.04696,0.04696
10230,710,"South Africa","14.7",2012,NA,2012,NA,0.0512147422169396
11031,710,"South Africa","14.7",2013,0.05752,2013,0.05752,0.05752
11832,710,"South Africa","14.7",2014,NA,2014,NA,0.071095
12633,710,"South Africa","14.7",2015,0.08467,2015,0.08467,0.08467
13434,710,"South Africa","14.7",2016,NA,2016,NA,0.0958516456468302
14235,710,"South Africa","14.7",2017,0.10583,2017,0.10583,0.10583
15036,710,"South Africa","14.7",2018,NA,2018,NA,0.10583
15837,710,"South Africa","14.7",2019,NA,2019,NA,0.10583
778,710,"South Africa","14.b",2000,NA,2000,NA,NA
1579,710,"South Africa","14.b",2001,NA,2001,NA,NA
2380,710,"South Africa","14.b",2002,NA,2002,NA,NA
3181,710,"South Africa","14.b",2003,NA,2003,NA,NA
3982,710,"South Africa","14.b",2004,NA,2004,NA,NA
4783,710,"South Africa","14.b",2005,NA,2005,NA,NA
5584,710,"South Africa","14.b",2006,NA,2006,NA,NA
6385,710,"South Africa","14.b",2007,NA,2007,NA,NA
7186,710,"South Africa","14.b",2008,NA,2008,NA,NA
7987,710,"South Africa","14.b",2009,NA,2009,NA,NA
8788,710,"South Africa","14.b",2010,NA,2010,NA,NA
9589,710,"South Africa","14.b",2011,NA,2011,NA,NA
10390,710,"South Africa","14.b",2012,NA,2012,NA,NA
11191,710,"South Africa","14.b",2013,NA,2013,NA,NA
11992,710,"South Africa","14.b",2014,NA,2014,NA,NA
12793,710,"South Africa","14.b",2015,NA,2015,NA,NA
13594,710,"South Africa","14.b",2016,NA,2016,NA,NA
14395,710,"South Africa","14.b",2017,NA,2017,NA,NA
15196,710,"South Africa","14.b",2018,NA,2018,NA,NA
15997,710,"South Africa","14.b",2019,NA,2019,NA,NA
138,724,"Spain","14.1",2000,NA,2000,NA,2.67
939,724,"Spain","14.1",2001,NA,2001,NA,2.67
1740,724,"Spain","14.1",2002,NA,2002,NA,2.67
2541,724,"Spain","14.1",2003,NA,2003,NA,2.67
3342,724,"Spain","14.1",2004,NA,2004,NA,2.67
4143,724,"Spain","14.1",2005,2.67,2005,2.67,2.67
4944,724,"Spain","14.1",2006,1.55,2006,1.55,1.55
5745,724,"Spain","14.1",2007,3.33,2007,3.33,3.33
6546,724,"Spain","14.1",2008,2.88,2008,2.88,2.88
7347,724,"Spain","14.1",2009,1.84,2009,1.84,1.84
8148,724,"Spain","14.1",2010,2.08,2010,2.08,2.08
8949,724,"Spain","14.1",2011,1.48,2011,1.48,1.48
9750,724,"Spain","14.1",2012,3.36,2012,3.36,3.36
10551,724,"Spain","14.1",2013,4.11,2013,4.11,4.11
11352,724,"Spain","14.1",2014,3.84,2014,3.84,3.84
12153,724,"Spain","14.1",2015,1.7,2015,1.7,1.7
12954,724,"Spain","14.1",2016,2.86,2016,2.86,2.86
13755,724,"Spain","14.1",2017,3.39,2017,3.39,3.39
14556,724,"Spain","14.1",2018,5.48,2018,5.48,5.48
15357,724,"Spain","14.1",2019,9.03,2019,9.03,9.03
298,724,"Spain","14.5",2000,52.09491,2000,52.09491,52.09491
1099,724,"Spain","14.5",2001,53.54756,2001,53.54756,53.54756
1900,724,"Spain","14.5",2002,53.70634,2002,53.70634,53.70634
2701,724,"Spain","14.5",2003,55.26883,2003,55.26883,55.26883
3502,724,"Spain","14.5",2004,56.20477,2004,56.20477,56.20477
4303,724,"Spain","14.5",2005,56.34287,2005,56.34287,56.34287
5104,724,"Spain","14.5",2006,58.14041,2006,58.14041,58.14041
5905,724,"Spain","14.5",2007,58.56068,2007,58.56068,58.56068
6706,724,"Spain","14.5",2008,58.62135,2008,58.62135,58.62135
7507,724,"Spain","14.5",2009,58.63029,2009,58.63029,58.63029
8308,724,"Spain","14.5",2010,58.6472,2010,58.6472,58.6472
9109,724,"Spain","14.5",2011,58.85285,2011,58.85285,58.85285
9910,724,"Spain","14.5",2012,58.88714,2012,58.88714,58.88714
10711,724,"Spain","14.5",2013,58.88799,2013,58.88799,58.88799
11512,724,"Spain","14.5",2014,84.12094,2014,84.12094,84.12094
12313,724,"Spain","14.5",2015,84.12451,2015,84.12451,84.12451
13114,724,"Spain","14.5",2016,84.12451,2016,84.12451,84.12451
13915,724,"Spain","14.5",2017,84.12451,2017,84.12451,84.12451
14716,724,"Spain","14.5",2018,84.12451,2018,84.12451,84.12451
15517,724,"Spain","14.5",2019,84.12451,2019,84.12451,84.12451
458,724,"Spain","14.6",2000,NA,2000,NA,100
1259,724,"Spain","14.6",2001,NA,2001,NA,100
2060,724,"Spain","14.6",2002,NA,2002,NA,100
2861,724,"Spain","14.6",2003,NA,2003,NA,100
3662,724,"Spain","14.6",2004,NA,2004,NA,100
4463,724,"Spain","14.6",2005,NA,2005,NA,100
5264,724,"Spain","14.6",2006,NA,2006,NA,100
6065,724,"Spain","14.6",2007,NA,2007,NA,100
6866,724,"Spain","14.6",2008,NA,2008,NA,100
7667,724,"Spain","14.6",2009,NA,2009,NA,100
8468,724,"Spain","14.6",2010,NA,2010,NA,100
9269,724,"Spain","14.6",2011,NA,2011,NA,100
10070,724,"Spain","14.6",2012,NA,2012,NA,100
10871,724,"Spain","14.6",2013,NA,2013,NA,100
11672,724,"Spain","14.6",2014,NA,2014,NA,100
12473,724,"Spain","14.6",2015,NA,2015,NA,100
13274,724,"Spain","14.6",2016,NA,2016,NA,100
14075,724,"Spain","14.6",2017,NA,2017,NA,100
14876,724,"Spain","14.6",2018,100,2018,100,100
15677,724,"Spain","14.6",2019,100,2019,100,100
619,724,"Spain","14.7",2000,NA,2000,NA,0.06177
1420,724,"Spain","14.7",2001,NA,2001,NA,0.06177
2221,724,"Spain","14.7",2002,NA,2002,NA,0.06177
3022,724,"Spain","14.7",2003,NA,2003,NA,0.06177
3823,724,"Spain","14.7",2004,NA,2004,NA,0.06177
4624,724,"Spain","14.7",2005,NA,2005,NA,0.06177
5425,724,"Spain","14.7",2006,NA,2006,NA,0.06177
6226,724,"Spain","14.7",2007,NA,2007,NA,0.06177
7027,724,"Spain","14.7",2008,NA,2008,NA,0.06177
7828,724,"Spain","14.7",2009,NA,2009,NA,0.06177
8629,724,"Spain","14.7",2010,NA,2010,NA,0.06177
9430,724,"Spain","14.7",2011,0.06177,2011,0.06177,0.06177
10231,724,"Spain","14.7",2012,NA,2012,NA,0.0626494846442273
11032,724,"Spain","14.7",2013,0.06288,2013,0.06288,0.06288
11833,724,"Spain","14.7",2014,NA,2014,NA,0.061935
12634,724,"Spain","14.7",2015,0.06099,2015,0.06099,0.06099
13435,724,"Spain","14.7",2016,NA,2016,NA,0.0627164606399876
14236,724,"Spain","14.7",2017,0.06851,2017,0.06851,0.06851
15037,724,"Spain","14.7",2018,NA,2018,NA,0.06851
15838,724,"Spain","14.7",2019,NA,2019,NA,0.06851
779,724,"Spain","14.b",2000,NA,2000,NA,80
1580,724,"Spain","14.b",2001,NA,2001,NA,80
2381,724,"Spain","14.b",2002,NA,2002,NA,80
3182,724,"Spain","14.b",2003,NA,2003,NA,80
3983,724,"Spain","14.b",2004,NA,2004,NA,80
4784,724,"Spain","14.b",2005,NA,2005,NA,80
5585,724,"Spain","14.b",2006,NA,2006,NA,80
6386,724,"Spain","14.b",2007,NA,2007,NA,80
7187,724,"Spain","14.b",2008,NA,2008,NA,80
7988,724,"Spain","14.b",2009,NA,2009,NA,80
8789,724,"Spain","14.b",2010,NA,2010,NA,80
9590,724,"Spain","14.b",2011,NA,2011,NA,80
10391,724,"Spain","14.b",2012,NA,2012,NA,80
11192,724,"Spain","14.b",2013,NA,2013,NA,80
11993,724,"Spain","14.b",2014,NA,2014,NA,80
12794,724,"Spain","14.b",2015,NA,2015,NA,80
13595,724,"Spain","14.b",2016,NA,2016,NA,80
14396,724,"Spain","14.b",2017,NA,2017,NA,80
15197,724,"Spain","14.b",2018,80,2018,80,80
15998,724,"Spain","14.b",2019,80,2019,80,80
139,144,"Sri Lanka","14.1",2000,NA,2000,NA,2.51
940,144,"Sri Lanka","14.1",2001,NA,2001,NA,2.51
1741,144,"Sri Lanka","14.1",2002,NA,2002,NA,2.51
2542,144,"Sri Lanka","14.1",2003,NA,2003,NA,2.51
3343,144,"Sri Lanka","14.1",2004,NA,2004,NA,2.51
4144,144,"Sri Lanka","14.1",2005,2.51,2005,2.51,2.51
4945,144,"Sri Lanka","14.1",2006,11.13,2006,11.13,11.13
5746,144,"Sri Lanka","14.1",2007,5.3,2007,5.3,5.3
6547,144,"Sri Lanka","14.1",2008,7.61,2008,7.61,7.61
7348,144,"Sri Lanka","14.1",2009,5.41,2009,5.41,5.41
8149,144,"Sri Lanka","14.1",2010,2.6,2010,2.6,2.6
8950,144,"Sri Lanka","14.1",2011,5.64,2011,5.64,5.64
9751,144,"Sri Lanka","14.1",2012,9.39,2012,9.39,9.39
10552,144,"Sri Lanka","14.1",2013,2.79,2013,2.79,2.79
11353,144,"Sri Lanka","14.1",2014,8.33,2014,8.33,8.33
12154,144,"Sri Lanka","14.1",2015,14.1,2015,14.1,14.1
12955,144,"Sri Lanka","14.1",2016,5.56,2016,5.56,5.56
13756,144,"Sri Lanka","14.1",2017,3.91,2017,3.91,3.91
14557,144,"Sri Lanka","14.1",2018,5.9,2018,5.9,5.9
15358,144,"Sri Lanka","14.1",2019,14.03,2019,14.03,14.03
299,144,"Sri Lanka","14.5",2000,46.34869,2000,46.34869,46.34869
1100,144,"Sri Lanka","14.5",2001,46.34869,2001,46.34869,46.34869
1901,144,"Sri Lanka","14.5",2002,46.34869,2002,46.34869,46.34869
2702,144,"Sri Lanka","14.5",2003,46.34869,2003,46.34869,46.34869
3503,144,"Sri Lanka","14.5",2004,46.34869,2004,46.34869,46.34869
4304,144,"Sri Lanka","14.5",2005,46.34869,2005,46.34869,46.34869
5105,144,"Sri Lanka","14.5",2006,46.34869,2006,46.34869,46.34869
5906,144,"Sri Lanka","14.5",2007,46.34869,2007,46.34869,46.34869
6707,144,"Sri Lanka","14.5",2008,46.34869,2008,46.34869,46.34869
7508,144,"Sri Lanka","14.5",2009,46.34869,2009,46.34869,46.34869
8309,144,"Sri Lanka","14.5",2010,46.34869,2010,46.34869,46.34869
9110,144,"Sri Lanka","14.5",2011,46.34869,2011,46.34869,46.34869
9911,144,"Sri Lanka","14.5",2012,47.5772,2012,47.5772,47.5772
10712,144,"Sri Lanka","14.5",2013,49.97138,2013,49.97138,49.97138
11513,144,"Sri Lanka","14.5",2014,49.97138,2014,49.97138,49.97138
12314,144,"Sri Lanka","14.5",2015,49.97138,2015,49.97138,49.97138
13115,144,"Sri Lanka","14.5",2016,49.97138,2016,49.97138,49.97138
13916,144,"Sri Lanka","14.5",2017,49.97138,2017,49.97138,49.97138
14717,144,"Sri Lanka","14.5",2018,49.97138,2018,49.97138,49.97138
15518,144,"Sri Lanka","14.5",2019,49.97138,2019,49.97138,49.97138
459,144,"Sri Lanka","14.6",2000,NA,2000,NA,100
1260,144,"Sri Lanka","14.6",2001,NA,2001,NA,100
2061,144,"Sri Lanka","14.6",2002,NA,2002,NA,100
2862,144,"Sri Lanka","14.6",2003,NA,2003,NA,100
3663,144,"Sri Lanka","14.6",2004,NA,2004,NA,100
4464,144,"Sri Lanka","14.6",2005,NA,2005,NA,100
5265,144,"Sri Lanka","14.6",2006,NA,2006,NA,100
6066,144,"Sri Lanka","14.6",2007,NA,2007,NA,100
6867,144,"Sri Lanka","14.6",2008,NA,2008,NA,100
7668,144,"Sri Lanka","14.6",2009,NA,2009,NA,100
8469,144,"Sri Lanka","14.6",2010,NA,2010,NA,100
9270,144,"Sri Lanka","14.6",2011,NA,2011,NA,100
10071,144,"Sri Lanka","14.6",2012,NA,2012,NA,100
10872,144,"Sri Lanka","14.6",2013,NA,2013,NA,100
11673,144,"Sri Lanka","14.6",2014,NA,2014,NA,100
12474,144,"Sri Lanka","14.6",2015,NA,2015,NA,100
13275,144,"Sri Lanka","14.6",2016,NA,2016,NA,100
14076,144,"Sri Lanka","14.6",2017,NA,2017,NA,100
14877,144,"Sri Lanka","14.6",2018,100,2018,100,100
15678,144,"Sri Lanka","14.6",2019,100,2019,100,100
620,144,"Sri Lanka","14.7",2000,NA,2000,NA,1.13022
1421,144,"Sri Lanka","14.7",2001,NA,2001,NA,1.13022
2222,144,"Sri Lanka","14.7",2002,NA,2002,NA,1.13022
3023,144,"Sri Lanka","14.7",2003,NA,2003,NA,1.13022
3824,144,"Sri Lanka","14.7",2004,NA,2004,NA,1.13022
4625,144,"Sri Lanka","14.7",2005,NA,2005,NA,1.13022
5426,144,"Sri Lanka","14.7",2006,NA,2006,NA,1.13022
6227,144,"Sri Lanka","14.7",2007,NA,2007,NA,1.13022
7028,144,"Sri Lanka","14.7",2008,NA,2008,NA,1.13022
7829,144,"Sri Lanka","14.7",2009,NA,2009,NA,1.13022
8630,144,"Sri Lanka","14.7",2010,NA,2010,NA,1.13022
9431,144,"Sri Lanka","14.7",2011,1.13022,2011,1.13022,1.13022
10232,144,"Sri Lanka","14.7",2012,NA,2012,NA,1.11555017560794
11033,144,"Sri Lanka","14.7",2013,1.087,2013,1.087,1.087
11834,144,"Sri Lanka","14.7",2014,NA,2014,NA,0.983195
12635,144,"Sri Lanka","14.7",2015,0.87939,2015,0.87939,0.87939
13436,144,"Sri Lanka","14.7",2016,NA,2016,NA,0.795691784432132
14237,144,"Sri Lanka","14.7",2017,0.72167,2017,0.72167,0.72167
15038,144,"Sri Lanka","14.7",2018,NA,2018,NA,0.72167
15839,144,"Sri Lanka","14.7",2019,NA,2019,NA,0.72167
780,144,"Sri Lanka","14.b",2000,NA,2000,NA,80
1581,144,"Sri Lanka","14.b",2001,NA,2001,NA,80
2382,144,"Sri Lanka","14.b",2002,NA,2002,NA,80
3183,144,"Sri Lanka","14.b",2003,NA,2003,NA,80
3984,144,"Sri Lanka","14.b",2004,NA,2004,NA,80
4785,144,"Sri Lanka","14.b",2005,NA,2005,NA,80
5586,144,"Sri Lanka","14.b",2006,NA,2006,NA,80
6387,144,"Sri Lanka","14.b",2007,NA,2007,NA,80
7188,144,"Sri Lanka","14.b",2008,NA,2008,NA,80
7989,144,"Sri Lanka","14.b",2009,NA,2009,NA,80
8790,144,"Sri Lanka","14.b",2010,NA,2010,NA,80
9591,144,"Sri Lanka","14.b",2011,NA,2011,NA,80
10392,144,"Sri Lanka","14.b",2012,NA,2012,NA,80
11193,144,"Sri Lanka","14.b",2013,NA,2013,NA,80
11994,144,"Sri Lanka","14.b",2014,NA,2014,NA,80
12795,144,"Sri Lanka","14.b",2015,NA,2015,NA,80
13596,144,"Sri Lanka","14.b",2016,NA,2016,NA,80
14397,144,"Sri Lanka","14.b",2017,NA,2017,NA,80
15198,144,"Sri Lanka","14.b",2018,80,2018,80,80
15999,144,"Sri Lanka","14.b",2019,80,2019,80,80
140,729,"Sudan","14.1",2000,NA,2000,NA,8.69
941,729,"Sudan","14.1",2001,NA,2001,NA,8.69
1742,729,"Sudan","14.1",2002,NA,2002,NA,8.69
2543,729,"Sudan","14.1",2003,NA,2003,NA,8.69
3344,729,"Sudan","14.1",2004,NA,2004,NA,8.69
4145,729,"Sudan","14.1",2005,8.69,2005,8.69,8.69
4946,729,"Sudan","14.1",2006,7.86,2006,7.86,7.86
5747,729,"Sudan","14.1",2007,5.89,2007,5.89,5.89
6548,729,"Sudan","14.1",2008,10.07,2008,10.07,10.07
7349,729,"Sudan","14.1",2009,5.26,2009,5.26,5.26
8150,729,"Sudan","14.1",2010,9.41,2010,9.41,9.41
8951,729,"Sudan","14.1",2011,8.48,2011,8.48,8.48
9752,729,"Sudan","14.1",2012,5.59,2012,5.59,5.59
10553,729,"Sudan","14.1",2013,9.38,2013,9.38,9.38
11354,729,"Sudan","14.1",2014,16.1,2014,16.1,16.1
12155,729,"Sudan","14.1",2015,9.72,2015,9.72,9.72
12956,729,"Sudan","14.1",2016,11.02,2016,11.02,11.02
13757,729,"Sudan","14.1",2017,13.85,2017,13.85,13.85
14558,729,"Sudan","14.1",2018,10.2,2018,10.2,10.2
15359,729,"Sudan","14.1",2019,11.71,2019,11.71,11.71
300,729,"Sudan","14.5",2000,0,2000,0,0
1101,729,"Sudan","14.5",2001,0,2001,0,0
1902,729,"Sudan","14.5",2002,0,2002,0,0
2703,729,"Sudan","14.5",2003,0,2003,0,0
3504,729,"Sudan","14.5",2004,0,2004,0,0
4305,729,"Sudan","14.5",2005,0,2005,0,0
5106,729,"Sudan","14.5",2006,0,2006,0,0
5907,729,"Sudan","14.5",2007,0,2007,0,0
6708,729,"Sudan","14.5",2008,0,2008,0,0
7509,729,"Sudan","14.5",2009,0,2009,0,0
8310,729,"Sudan","14.5",2010,0,2010,0,0
